datetime,track,heading,speed,site,easting,northing,elevation,equipment
2023-01-17 22:06:22+10:00,99.022,274.02844,3.5568,VER,647426.4983902536,7516162.12083292,90.15471613407135,DZ8032
2023-01-17 22:06:41+10:00,94.343,274.02844,4.8096000000000005,VER,647447.0183798559,7516162.152952671,94.03714406490326,DZ8032
2023-01-17 22:07:10+10:00,86.381,266.38184,3.5712,VER,647467.3786706105,7516163.451592922,96.65943282842636,DZ8032
2023-01-17 22:08:01+10:00,268.977,282.3234,2.358,VER,647447.0803273022,7516162.37535429,94.6296529173851,DZ8032
2023-01-17 22:08:30+10:00,273.004,282.3234,2.6892,VER,647427.0681619458,7516161.747001171,90.17975234985352,DZ8032
2023-01-17 22:09:00+10:00,274.911,282.3234,2.8656,VER,647407.3148518652,7516161.812929153,85.4515889286995,DZ8032
2023-01-17 22:09:54+10:00,264.225,282.3234,1.62,VER,647386.9385927208,7516162.001692772,84.23048096895218,DZ8032
2023-01-17 22:10:42+10:00,271.458,282.3234,2.1132,VER,647367.2237594128,7516161.41672945,88.4361361861229,DZ8032
2023-01-17 22:11:14+10:00,87.797,271.1277,5.194800000000001,VER,647388.1858013459,7516162.109683514,84.10236746072769,DZ8032
2023-01-17 22:11:33+10:00,89.622,271.1277,4.3272,VER,647409.0415622443,7516162.395441055,86.16919702291489,DZ8032
2023-01-17 22:11:52+10:00,91.394,271.1277,2.9339999999999997,VER,647428.9756282195,7516162.130514145,90.18374627828598,DZ8032
2023-01-17 22:12:08+10:00,79.851,271.1277,4.309200000000001,VER,647448.8463214114,7516162.42086935,93.7849189043045,DZ8032
2023-01-17 22:12:27+10:00,94.413,271.1277,5.551200000000001,VER,647469.6354147606,7516163.303934574,95.04403513669968,DZ8032
2023-01-17 22:15:27+10:00,279.063,279.06378,2.2428,VER,647470.2207158655,7516153.857262135,94.53392148017883,DZ8032
2023-01-17 22:18:27+10:00,273.702,273.70297,1.836,VER,647456.7560529225,7516152.833026409,93.67918062210083,DZ8032
2023-01-17 22:21:27+10:00,290.643,210.01895,0.0,VER,647445.2819142826,7516152.606948376,93.91436815261841,DZ8032
2023-01-17 22:23:05+10:00,273.384,285.07312,2.5272,VER,647425.3302101642,7516153.941422939,89.05604428052902,DZ8032
2023-01-17 22:24:24+10:00,268.688,265.02853,2.6784,VER,647405.4071194232,7516152.793738365,86.20756369829178,DZ8032
2023-01-17 22:27:24+10:00,254.539,254.53967,0.7128000000000001,VER,647410.3242119253,7516152.747312069,86.39273583889008,DZ8032
2023-01-17 22:28:20+10:00,276.565,276.56567,1.3896000000000002,VER,647390.2266337499,7516152.333427906,83.27299547195435,DZ8032
2023-01-17 22:28:52+10:00,102.586,273.31158,3.2076000000000002,VER,647410.4049922638,7516153.604501724,86.26959824562073,DZ8032
2023-01-17 22:29:55+10:00,255.148,255.14813,1.1124,VER,647390.3624549806,7516152.36674118,83.43513578176498,DZ8032
2023-01-17 22:30:35+10:00,92.187,260.34094,5.7636,VER,647411.184881404,7516152.822231293,86.77706974744797,DZ8032
2023-01-17 22:31:26+10:00,263.545,263.5453,0.7056,VER,647391.4609909058,7516152.47179985,83.19092094898224,DZ8032
2023-01-17 22:32:25+10:00,80.868,276.35144,2.9088000000000003,VER,647412.1436540335,7516152.946688175,87.12737268209457,DZ8032
2023-01-17 22:35:24+10:00,270.127,270.1279,0.558,VER,647406.667136699,7516153.413403988,85.79818719625473,DZ8032
2023-01-17 22:36:30+10:00,266.991,266.99133,1.9908000000000001,VER,647386.6550445855,7516152.196084499,83.77443152666092,DZ8032
2023-01-17 22:37:08+10:00,93.047,277.11847,3.5748,VER,647407.0929578431,7516152.83885479,84.70525562763214,DZ8032
2023-01-17 22:38:14+10:00,270.28,270.28015,2.1132,VER,647386.634364415,7516152.939334393,82.90064322948456,DZ8032
2023-01-17 22:38:42+10:00,76.054,273.97635,8.802,VER,647397.8911732174,7516153.84846735,82.11394435167313,DZ8032
2023-01-17 22:40:33+10:00,99.789,266.99628,4.0572,VER,647417.5221614577,7516154.191681862,86.38869488239288,DZ8032
2023-01-17 22:40:39+10:00,268.22,268.22037,3.9276,VER,647420.763230022,7516154.091145039,86.98022025823593,DZ8032
2023-01-17 22:41:48+10:00,288.11,288.1106,1.4544000000000001,VER,647398.0009683035,7516152.834021091,82.12398916482925,DZ8032
2023-01-17 22:43:01+10:00,78.385,268.12738,2.9699999999999998,VER,647417.6039999463,7516154.571741104,86.86609780788422,DZ8032
2023-01-17 22:43:54+10:00,262.025,262.02588,1.5156,VER,647397.9725913405,7516153.207944393,82.74051332473755,DZ8032
2023-01-17 22:44:34+10:00,273.738,273.738,2.4084000000000003,VER,647378.0624535829,7516151.819466114,85.62404370307922,DZ8032
2023-01-17 22:44:54+10:00,80.572,278.39297,3.7296,VER,647398.240743164,7516152.841609955,82.25210112333298,DZ8032
2023-01-17 22:45:27+10:00,97.141,277.1418,3.2364,VER,647418.019495409,7516152.663022041,86.57691383361816,DZ8032
2023-01-17 22:46:24+10:00,276.575,87.81769,1.2024000000000001,VER,647398.0085088946,7516153.067800522,82.92567980289459,DZ8032
2023-01-17 22:47:16+10:00,265.134,87.81769,1.746,VER,647377.9335097186,7516152.771986961,84.96643626689911,DZ8032
2023-01-17 22:47:37+10:00,94.575,260.42896,3.0996,VER,647398.4520615302,7516152.995340347,81.89578527212143,DZ8032
2023-01-17 22:47:58+10:00,94.434,260.42896,3.3984,VER,647418.1889274046,7516153.710508823,86.83810478448868,DZ8032
2023-01-17 22:48:18+10:00,93.788,260.42896,3.366,VER,647437.742248822,7516152.785959244,91.60433208942413,DZ8032
2023-01-17 22:48:35+10:00,94.636,260.42896,3.9348,VER,647457.6803499572,7516152.667171955,93.53506296873093,DZ8032
2023-01-17 22:49:37+10:00,275.4,275.40082,2.6604,VER,647437.8182934299,7516152.672665119,90.93875575065613,DZ8032
2023-01-17 22:50:39+10:00,276.297,276.29782,3.5028,VER,647417.70854377,7516152.446269035,86.12352573871613,DZ8032
2023-01-17 22:51:23+10:00,264.112,264.11224,1.9404000000000001,VER,647397.9447849281,7516153.671205521,82.76051431894302,DZ8032
2023-01-17 22:52:10+10:00,253.912,253.91219,1.9908000000000001,VER,647378.0902060978,7516151.99544096,85.76315873861313,DZ8032
2023-01-17 22:52:31+10:00,80.853,256.88632,3.132,VER,647398.4046159983,7516153.727101326,82.69745802879333,DZ8032
2023-01-17 22:52:53+10:00,100.736,256.88632,3.4236,VER,647418.7900780886,7516152.606228352,87.58379513025284,DZ8032
2023-01-17 22:53:14+10:00,94.707,256.88632,2.862,VER,647438.5008966438,7516151.467071056,91.91264879703522,DZ8032
2023-01-17 22:53:33+10:00,95.106,256.88632,3.7908,VER,647458.8647824414,7516151.954557896,93.567118704319,DZ8032
2023-01-17 22:54:05+10:00,81.905,261.9057,4.010400000000001,VER,647479.1968989074,7516152.295071125,94.62807995080948,DZ8032
2023-01-17 22:55:01+10:00,233.664,233.66428,1.3392,VER,647459.1203822345,7516151.9108457565,93.80733013153076,DZ8032
2023-01-17 22:56:38+10:00,87.955,267.95532,5.3496,VER,647451.7423331104,7516150.99038744,92.19293838739395,DZ8032
2023-01-17 22:57:59+10:00,100.388,280.38898,2.8188,VER,647471.866012197,7516152.808505535,95.33365923166275,DZ8032
2023-01-17 22:59:32+10:00,269.178,293.66306,3.3804,VER,647451.0520939492,7516151.490586281,94.77717220783234,DZ8032
2023-01-17 23:00:54+10:00,273.853,273.85336,3.1104,VER,647430.7960229777,7516151.561985493,90.54944115877151,DZ8032
2023-01-17 23:01:26+10:00,269.242,269.2421,0.6372,VER,647411.393214237,7516152.1540436745,85.32182514667511,DZ8032
2023-01-17 23:02:16+10:00,264.801,264.80127,1.4724,VER,647391.0716961399,7516152.12805748,83.50220388174057,DZ8032
2023-01-17 23:04:00+10:00,86.412,269.99072,2.9124000000000003,VER,647411.5350138396,7516152.781903267,85.79721754789352,DZ8032
2023-01-17 23:05:12+10:00,283.205,283.20575,1.1808,VER,647391.3968324214,7516152.849105358,83.47415447235107,DZ8032
2023-01-17 23:06:39+10:00,92.477,285.42322,3.2904,VER,647411.5175410993,7516151.9821105,85.11765360832214,DZ8032
2023-01-17 23:07:00+10:00,92.104,285.42322,3.8484,VER,647431.3616190627,7516151.932236195,90.51539957523346,DZ8032
2023-01-17 23:07:19+10:00,93.734,285.42322,5.3100000000000005,VER,647451.1760657951,7516150.956257343,93.98450022935867,DZ8032
2023-01-17 23:10:01+10:00,272.11,272.11002,2.7288,VER,647431.057216309,7516151.881957531,89.44346624612808,DZ8032
2023-01-17 23:10:28+10:00,265.536,265.53668,2.52,VER,647411.1183136404,7516152.044344902,84.36799710988998,DZ8032
2023-01-17 23:11:16+10:00,267.143,267.14377,1.3248,VER,647390.7609287687,7516152.06323719,83.91456526517868,DZ8032
2023-01-17 23:12:19+10:00,87.231,270.7063,5.5440000000000005,VER,647396.356078621,7516152.249986172,83.47518509626389,DZ8032
2023-01-17 23:12:40+10:00,92.698,270.7063,3.5352,VER,647416.3787580505,7516152.1879172325,87.144422352314,DZ8032
2023-01-17 23:12:57+10:00,92.059,270.7063,4.0824,VER,647436.2896211706,7516152.181612492,91.23402744531631,DZ8032
2023-01-17 23:13:16+10:00,99.314,270.7063,3.9384000000000006,VER,647456.240765512,7516151.703235149,94.12861102819443,DZ8032
2023-01-17 23:13:36+10:00,80.827,270.7063,2.4912,VER,647476.9403827265,7516152.373743534,94.94935178756714,DZ8032
2023-01-17 23:14:52+10:00,274.928,274.928,4.1255999999999995,VER,647458.1357015073,7516160.501813889,95.72169595956802,DZ8032
2023-01-17 23:15:36+10:00,267.796,267.79694,1.7027999999999999,VER,647438.0307458416,7516159.527786732,92.97428983449936,DZ8032
2023-01-17 23:16:12+10:00,270.65,270.65002,2.1384,VER,647418.14108219,7516159.59003973,88.33920580148697,DZ8032
2023-01-17 23:16:49+10:00,275.229,275.22937,1.0908,VER,647398.1565084644,7516159.298603535,84.49682867527008,DZ8032
2023-01-17 23:17:35+10:00,261.386,261.38672,1.1448,VER,647377.9552786015,7516159.510612011,86.42746990919113,DZ8032
2023-01-17 23:18:19+10:00,237.874,237.87411,1.4364000000000001,VER,647358.1931268238,7516157.655081272,89.83547699451447,DZ8032
2023-01-17 23:19:00+10:00,72.86,252.86018,5.0112,VER,647367.5864770189,7516159.840984821,88.42818599939346,DZ8032
2023-01-17 23:19:32+10:00,89.138,269.1389,3.9852,VER,647387.2599375919,7516159.2348918915,84.45577621459961,DZ8032
2023-01-17 23:19:51+10:00,87.146,267.14633,4.4352,VER,647408.0710057728,7516160.007022858,85.65583223104477,DZ8032
2023-01-17 23:21:12+10:00,268.152,269.76227,2.2680000000000002,VER,647387.932353545,7516159.430277824,84.89215070009232,DZ8032
2023-01-17 23:21:49+10:00,268.694,89.76227,2.2932,VER,647368.003293097,7516158.87746191,88.54232037067413,DZ8032
2023-01-17 23:22:58+10:00,83.807,280.576,5.724,VER,647363.3196465485,7516160.046552658,89.98052549362183,DZ8032
2023-01-17 23:23:13+10:00,95.518,280.576,5.256,VER,647383.2975806594,7516160.134455681,85.12732297182083,DZ8032
2023-01-17 23:23:32+10:00,91.329,280.576,3.3156000000000003,VER,647404.274249211,7516160.37632513,85.04728144407272,DZ8032
2023-01-17 23:25:27+10:00,263.609,263.60944,1.9080000000000001,VER,647384.1917503253,7516159.375298023,85.53770917654037,DZ8032
2023-01-17 23:26:32+10:00,264.905,264.90585,3.6576,VER,647363.8604500592,7516159.799679756,90.02357256412506,DZ8032
2023-01-17 23:26:44+10:00,81.794,261.4282,6.0552,VER,647369.4368379861,7516160.199427605,88.23901093006134,DZ8032
2023-01-17 23:27:00+10:00,97.445,261.4282,3.5388,VER,647389.7309953533,7516160.220505714,84.77802628278732,DZ8032
2023-01-17 23:27:20+10:00,97.781,261.4282,3.1392,VER,647409.9936581142,7516160.155564308,86.13925194740295,DZ8032
2023-01-17 23:27:39+10:00,84.375,261.4282,3.6936,VER,647429.8878029697,7516159.629377365,91.35385644435883,DZ8032
2023-01-17 23:27:57+10:00,96.344,261.4282,4.1832,VER,647449.5929221958,7516159.966473103,95.32735133171082,DZ8032
2023-01-17 23:28:53+10:00,269.708,269.7086,1.9296000000000002,VER,647430.0601203665,7516159.310632706,90.82240462303162,DZ8032
2023-01-17 23:29:33+10:00,289.048,289.04874,0.7056,VER,647410.5675166287,7516159.220386982,85.95812833309174,DZ8032
2023-01-17 23:30:20+10:00,273.529,273.52954,1.5876000000000001,VER,647390.484401565,7516159.522710323,84.91317027807236,DZ8032
2023-01-17 23:31:40+10:00,270.253,270.25372,1.9872000000000003,VER,647370.4327390939,7516159.951426983,87.63549530506134,DZ8032
2023-01-17 23:32:11+10:00,88.455,81.616516,5.2992,VER,647360.538180314,7516159.934457302,89.85441535711288,DZ8032
2023-01-17 23:33:39+10:00,86.465,266.46567,5.004,VER,647381.4883995391,7516160.4842886925,87.50538069009781,DZ8032
2023-01-17 23:33:55+10:00,89.295,269.29538,3.8376,VER,647402.4652309008,7516160.732552528,87.25719213485718,DZ8032
2023-01-17 23:35:49+10:00,265.853,269.92896,1.4436000000000002,VER,647382.3841971718,7516160.770585537,89.2679083943367,DZ8032
2023-01-17 23:36:35+10:00,266.769,266.7697,3.3732,VER,647361.8561791517,7516161.135243416,93.18527829647064,DZ8032
2023-01-17 23:37:04+10:00,92.303,271.45465,4.7412,VER,647382.4184827581,7516161.210215569,89.17981606721878,DZ8032
2023-01-17 23:37:21+10:00,76.958,271.45465,7.2144,VER,647403.7573331669,7516161.584984779,87.17609363794327,DZ8032
2023-01-17 23:38:30+10:00,268.599,268.59982,2.4012000000000002,VER,647383.7047409676,7516160.908730507,87.64048701524734,DZ8032
2023-01-17 23:39:21+10:00,270.372,270.37244,2.8656,VER,647363.7136919498,7516161.71276474,92.1903932094574,DZ8032
2023-01-17 23:40:03+10:00,88.909,260.5096,5.0868,VER,647361.7480887547,7516162.252278328,93.03210473060608,DZ8032
2023-01-17 23:40:19+10:00,84.052,260.5096,4.842,VER,647381.6497403458,7516161.667535305,89.03767454624176,DZ8032
2023-01-17 23:40:36+10:00,74.961,260.5096,4.7124,VER,647401.9385034926,7516161.438212872,86.2542918920517,DZ8032
2023-01-17 23:41:31+10:00,88.513,268.51343,3.8736,VER,647422.3554260693,7516161.398869038,91.45486652851105,DZ8032
2023-01-17 23:41:51+10:00,88.796,268.79688,4.2192,VER,647443.0295074955,7516162.0460186,95.8607286810875,DZ8032
2023-01-17 23:42:09+10:00,96.696,276.6969,3.6288,VER,647463.4656979069,7516162.141329765,97.56225609779358,DZ8032
2023-01-17 23:45:09+10:00,263.08,263.0806,2.9916,VER,647457.7599949725,7516161.221972942,95.41240042448044,DZ8032
2023-01-17 23:45:47+10:00,271.98,271.98035,3.6504000000000003,VER,647437.3593116999,7516161.671496391,93.2494528889656,DZ8032
2023-01-17 23:46:12+10:00,269.452,269.45233,3.3408,VER,647417.3276233263,7516161.738733768,88.46623903512955,DZ8032
2023-01-17 23:46:35+10:00,273.376,273.3761,2.5524,VER,647397.3563579544,7516161.295322895,85.14632260799408,DZ8032
2023-01-17 23:47:14+10:00,267.27,267.27042,3.7656,VER,647376.6989790834,7516161.722986221,88.37608778476715,DZ8032
2023-01-17 23:47:37+10:00,271.177,271.17792,3.042,VER,647356.8891221918,7516162.5806798935,93.1381784081459,DZ8032
2023-01-17 23:47:59+10:00,88.893,267.99734,5.6664,VER,647361.5423070714,7516162.416257858,92.45459520816803,DZ8032
2023-01-17 23:48:15+10:00,86.626,267.99734,6.0336,VER,647382.3035399765,7516161.93915844,87.98074460029602,DZ8032
2023-01-17 23:51:15+10:00,85.428,267.99734,0.0,VER,647399.7103452794,7516162.117335796,85.8288927078247,DZ8032
2023-01-17 23:54:15+10:00,85.428,267.99734,0.0,VER,647399.7103452794,7516162.117335796,85.8288927078247,DZ8032
2023-01-17 23:55:09+10:00,85.428,267.99734,0.0,VER,647399.7103452794,7516162.117335796,85.8288927078247,DZ8032
2023-01-17 23:57:15+10:00,85.428,267.99734,0.0,VER,647399.7103452794,7516162.117335796,85.8288927078247,DZ8032
2023-01-18 00:00:15+10:00,85.428,267.99734,0.0,VER,647399.7103452794,7516162.117335796,85.8288927078247,DZ8032
2023-01-18 00:03:29+10:00,85.428,267.99734,0.0,VER,647399.7103452794,7516162.117335796,85.8288927078247,DZ8032
2023-01-18 00:06:52+10:00,85.428,267.99734,0.0,VER,647399.7103452794,7516162.117335796,85.8288927078247,DZ8032
2023-01-18 00:09:52+10:00,85.428,267.99734,0.0,VER,647399.7103452794,7516162.117335796,85.8288927078247,DZ8032
2023-01-18 00:12:11+10:00,85.428,267.99734,0.0,VER,647399.7103452794,7516162.117335796,85.8288927078247,DZ8032
2023-01-18 00:12:52+10:00,270.61,272.78894,2.8764000000000003,VER,647391.1462142095,7516160.1999697685,88.35114431381226,DZ8032
2023-01-18 00:13:32+10:00,277.591,272.78894,2.5272,VER,647370.8622307032,7516159.701546669,90.52502393722534,DZ8032
2023-01-18 00:14:02+10:00,110.818,287.64374,6.058800000000001,VER,647365.3975512832,7516160.93026638,90.93733125925064,DZ8032
2023-01-18 00:15:17+10:00,88.899,279.1086,5.796,VER,647386.1143237017,7516160.070653915,87.8947423696518,DZ8032
2023-01-18 00:15:34+10:00,87.627,279.1086,3.6792000000000002,VER,647406.5519328751,7516160.515983105,87.48240369558334,DZ8032
2023-01-18 00:15:53+10:00,82.258,279.1086,3.8304000000000005,VER,647426.5847144909,7516161.881245136,91.96129965782166,DZ8032
2023-01-18 00:16:29+10:00,87.423,267.42328,3.7476,VER,647446.8139598221,7516160.102965355,96.87769174575806,DZ8032
2023-01-18 00:16:46+10:00,91.903,271.90323,3.1536,VER,647466.9933118299,7516160.688548565,97.58533537387848,DZ8032
2023-01-18 00:17:48+10:00,277.866,277.86667,1.7424,VER,647446.8044584505,7516160.832222939,95.76069241762161,DZ8032
2023-01-18 00:18:21+10:00,265.559,265.55963,1.9620000000000002,VER,647427.1011192501,7516161.401441097,91.93829762935638,DZ8032
2023-01-18 00:18:58+10:00,280.605,280.60507,1.7964,VER,647407.8050663844,7516160.604398727,86.04815250635147,DZ8032
2023-01-18 00:19:48+10:00,268.568,268.5683,2.0736,VER,647387.5798847377,7516160.751041889,88.60734206438065,DZ8032
2023-01-18 00:20:27+10:00,264.984,264.9844,2.0303999999999998,VER,647367.6106252186,7516159.931503773,91.84516155719757,DZ8032
2023-01-18 00:23:27+10:00,185.464,257.0351,0.0,VER,647363.8465941325,7516159.33711195,92.59883415699005,DZ8032
2023-01-18 00:25:32+10:00,271.745,261.96588,3.258,VER,647344.5850679614,7516162.52650547,97.56902581453323,DZ8032
2023-01-18 00:25:54+10:00,96.911,276.91168,6.2856000000000005,VER,647359.461487338,7516160.474115849,93.913933634758,DZ8032
2023-01-18 00:26:09+10:00,93.197,273.19763,4.0824,VER,647380.0752008893,7516160.52236414,89.05773013830185,DZ8032
2023-01-18 00:26:26+10:00,89.407,269.407,4.284,VER,647400.2327589616,7516160.572492123,86.50253576040268,DZ8032
2023-01-18 00:28:05+10:00,271.328,267.63623,1.5444,VER,647380.1524499506,7516159.819355965,89.16584968566895,DZ8032
2023-01-18 00:28:38+10:00,268.825,267.63623,2.6892,VER,647360.3357493281,7516159.411764622,93.40552949905396,DZ8032
2023-01-18 00:31:39+10:00,181.721,267.63623,0.0,VER,647347.7173078731,7516156.97291708,95.82771098613739,DZ8032
2023-01-18 00:32:59+10:00,128.569,308.5692,0.0,VER,647348.8757653721,7516153.453401089,94.64280569553375,DZ8032
2023-01-18 00:33:00+10:00,128.569,308.5692,0.0,VER,647348.8757653721,7516153.453401089,94.64280569553375,DZ8032
2023-01-18 00:33:45+10:00,99.605,227.05095,6.0696,VER,647353.6210867725,7516161.920053959,94.89472860097885,DZ8032
2023-01-18 00:34:00+10:00,102.581,282.5811,5.5116,VER,647373.1331378594,7516160.014116287,90.78424227237701,DZ8032
2023-01-18 00:34:17+10:00,89.137,269.1378,3.762,VER,647393.637967024,7516161.09860754,86.86382031440735,DZ8032
2023-01-18 00:34:37+10:00,75.71,255.71094,6.9264,VER,647414.9876354858,7516161.237109661,88.95267635583878,DZ8032
2023-01-18 00:35:25+10:00,267.956,86.558075,1.0008000000000001,VER,647394.7680144943,7516160.132384777,87.30223882198334,DZ8032
2023-01-18 00:36:35+10:00,281.886,281.88602,1.7928,VER,647374.6172690727,7516160.699066639,90.2237314581871,DZ8032
2023-01-18 00:37:17+10:00,88.952,266.8256,5.634,VER,647386.9509190023,7516160.790533543,87.19410741329193,DZ8032
2023-01-18 00:37:35+10:00,87.195,266.8256,2.5956,VER,647407.1472460069,7516160.867096424,86.82682090997696,DZ8032
2023-01-18 00:37:54+10:00,95.518,266.8256,4.1975999999999996,VER,647427.0709605291,7516160.939672947,91.42186361551285,DZ8032
2023-01-18 00:38:12+10:00,95.107,266.8256,3.7908,VER,647446.9952014498,7516160.030505657,94.26842004060745,DZ8032
2023-01-18 00:39:01+10:00,273.583,273.5839,2.556,VER,647427.1342910714,7516160.47728157,89.22896832227707,DZ8032
2023-01-18 00:39:46+10:00,269.585,269.58527,1.4976,VER,647407.215065401,7516160.3024663925,86.29938125610352,DZ8032
2023-01-18 00:40:36+10:00,266.519,266.51956,1.7856,VER,647386.9135267697,7516160.437964916,88.25304329395294,DZ8032
2023-01-18 00:41:14+10:00,266.896,266.89603,2.2644,VER,647367.2692028917,7516160.8166008,92.53973489999771,DZ8032
2023-01-18 00:43:49+10:00,96.958,276.95834,5.1588,VER,647367.3435603902,7516160.867613316,93.76580226421356,DZ8032
2023-01-18 00:44:04+10:00,85.151,265.15198,4.8996,VER,647387.1568150744,7516160.722799301,89.94350719451904,DZ8032
2023-01-18 00:44:23+10:00,80.611,260.6113,2.9124000000000003,VER,647407.7049819492,7516161.391123295,88.94665151834488,DZ8032
2023-01-18 00:44:42+10:00,90.498,270.49878,3.2256,VER,647427.9422894493,7516160.801525593,92.4968073964119,DZ8032
2023-01-18 00:45:01+10:00,95.066,275.0664,3.2112000000000003,VER,647447.8378238752,7516160.877790928,96.13101601600647,DZ8032
2023-01-18 00:45:41+10:00,267.567,88.503235,1.4328,VER,647428.1841530092,7516161.079739094,92.2846131324768,DZ8032
2023-01-18 00:46:27+10:00,266.589,88.503235,0.7092,VER,647408.517379906,7516160.103522778,87.68259656429291,DZ8032
2023-01-18 00:47:19+10:00,265.623,268.50323,1.6812,VER,647388.5217550471,7516160.517028332,89.66026985645294,DZ8032
2023-01-18 00:47:54+10:00,267.795,268.50323,2.1564,VER,647368.9859133661,7516160.969393253,94.41736906766891,DZ8032
2023-01-18 00:50:54+10:00,90.822,270.82278,0.0,VER,647366.7410348579,7516160.611230373,94.7816960811615,DZ8032
2023-01-18 00:53:27+10:00,81.938,261.9383,6.228,VER,647389.2907008827,7516160.401240349,89.34600132703781,DZ8032
2023-01-18 00:53:46+10:00,90.695,270.69574,2.862,VER,647409.3768491484,7516160.901605129,88.16699212789536,DZ8032
2023-01-18 00:54:06+10:00,98.929,278.92908,3.2796000000000003,VER,647429.051447276,7516160.41691494,92.08846741914749,DZ8032
2023-01-18 00:54:28+10:00,89.923,269.92328,3.9204,VER,647448.7409926429,7516160.616877556,95.88681447505951,DZ8032
2023-01-18 00:55:44+10:00,267.585,267.58557,2.3724000000000003,VER,647429.0430938601,7516160.498392105,91.99738496541977,DZ8032
2023-01-18 00:56:30+10:00,266.701,266.7017,1.2671999999999999,VER,647409.4182982147,7516160.165710449,87.4604023694992,DZ8032
2023-01-18 00:57:24+10:00,265.209,265.20932,1.476,VER,647389.2195782885,7516159.635553837,88.03988981246948,DZ8032
2023-01-18 00:58:09+10:00,246.419,246.41994,1.5696,VER,647369.2526479363,7516158.912675381,92.08941340446472,DZ8032
2023-01-18 00:58:59+10:00,87.115,259.18915,4.8456,VER,647389.022691194,7516160.604254246,88.31109154224396,DZ8032
2023-01-18 00:59:19+10:00,88.552,259.18915,3.33,VER,647409.9216537029,7516160.9855155945,87.80667620897293,DZ8032
2023-01-18 00:59:39+10:00,91.921,259.18915,3.546,VER,647429.82566474,7516160.821740627,92.11747997999191,DZ8032
2023-01-18 01:00:57+10:00,263.28,263.28094,1.0080000000000002,VER,647410.1515949517,7516160.460510731,88.37519079446793,DZ8032
2023-01-18 01:01:58+10:00,266.756,266.7567,1.1988,VER,647390.0486253537,7516159.834873676,87.46738499403,DZ8032
2023-01-18 01:02:32+10:00,276.653,276.65375,2.1924,VER,647370.0962958783,7516159.460809231,92.17847263813019,DZ8032
2023-01-18 01:03:23+10:00,80.015,267.35184,6.1092,VER,647386.2416318096,7516160.625836849,89.45208060741425,DZ8032
2023-01-18 01:04:40+10:00,270.925,270.9256,1.4904,VER,647366.2763704993,7516159.344983101,93.0412232875824,DZ8032
2023-01-18 01:05:29+10:00,80.103,272.53375,6.426,VER,647386.603450004,7516159.944137096,89.51315885782242,DZ8032
2023-01-18 01:06:37+10:00,266.392,266.39233,2.862,VER,647366.7852841578,7516159.5081243515,92.58281856775284,DZ8032
2023-01-18 01:08:01+10:00,86.745,265.66763,6.645600000000001,VER,647365.5216020681,7516160.798192978,94.70862370729446,DZ8032
2023-01-18 01:08:16+10:00,84.769,265.66763,4.831200000000001,VER,647385.5602697842,7516159.990272999,89.4170715212822,DZ8032
2023-01-18 01:10:11+10:00,269.185,269.1853,2.0376,VER,647365.3287924305,7516158.7495718,92.91313129663467,DZ8032
2023-01-18 01:11:25+10:00,84.027,265.09848,5.8824,VER,647363.0553141981,7516160.095472336,94.12813919782639,DZ8032
2023-01-18 01:12:04+10:00,74.71,254.71074,5.122800000000001,VER,647382.9584451504,7516159.5929226875,88.05389297008514,DZ8032
2023-01-18 01:12:21+10:00,87.998,267.99857,4.1508,VER,647403.6162360422,7516160.826989651,86.77877396345139,DZ8032
2023-01-18 01:13:38+10:00,273.643,90.02826,1.2671999999999999,VER,647383.6171777844,7516160.328305721,90.03359371423721,DZ8032
2023-01-18 01:14:20+10:00,268.435,268.4352,2.2464,VER,647363.7100598142,7516159.052353859,93.95002204179764,DZ8032
2023-01-18 01:14:40+10:00,85.84,264.16168,5.6628,VER,647358.7067761272,7516159.074831963,94.98891961574554,DZ8032
2023-01-18 01:15:31+10:00,87.483,269.63022,5.4468,VER,647379.2649073899,7516159.604724884,90.80028074979782,DZ8032
2023-01-18 01:15:48+10:00,93.012,269.63022,3.9888000000000003,VER,647399.1750074364,7516159.742228031,87.19316524267197,DZ8032
2023-01-18 01:17:04+10:00,275.24,273.11105,2.9808,VER,647379.3600750975,7516159.7477173805,91.56794506311417,DZ8032
2023-01-18 01:17:37+10:00,259.106,273.11105,2.7036000000000002,VER,647359.1172583513,7516158.886487007,94.77774286270142,DZ8032
2023-01-18 01:18:02+10:00,79.819,259.8191,5.6448,VER,647365.1911590435,7516159.892138481,93.21335208415985,DZ8032
2023-01-18 01:18:18+10:00,86.854,266.85422,3.7908,VER,647385.5660850257,7516160.046546936,88.3481377363205,DZ8032
2023-01-18 01:18:36+10:00,89.428,269.42828,3.2760000000000002,VER,647406.3935025893,7516160.157500267,87.21318143606186,DZ8032
2023-01-18 01:19:32+10:00,250.576,85.27661,0.0,VER,647386.1527602747,7516159.756490707,88.75950765609741,DZ8032
2023-01-18 01:20:14+10:00,270.288,265.2766,2.6316,VER,647366.3016032875,7516159.106945515,93.14632332324982,DZ8032
2023-01-18 01:20:51+10:00,86.328,266.32846,6.0912,VER,647364.3044873327,7516159.515118599,93.22337299585342,DZ8032
2023-01-18 01:21:06+10:00,88.185,268.18515,4.4388000000000005,VER,647384.111690063,7516159.774776459,88.38918077945709,DZ8032
