datetime,track,heading,speed,site,easting,northing,elevation,equipment,run_prev,run_next,run_point,delta_Z_prev,delta_Z_next,delta_T_prev,delta_T_next,duration_point,grade,track_smoothed,speed_smoothed,points_fwd,points_rev,back_and_forthiness,straight_start,straight_stop,straight_track,straight_distance,straight_speed,straight_type,straight_cluster,straight_time,straight_centre_E,straight_centre_N
2023-01-17 16:23:48+10:00,220.821,220.82121,2.5704,SON,590015.0535727516,7710505.1628045,97.9820556640625,DZ2256,-5.651594611356333,5.354633464787292,5.503114038071812,0.09375,0.5361938476562642,6.0,11.0,8.5,,219.08615053035825,2.817,22.0,15.0,2.4324324324324325,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:23:59+10:00,213.552,213.5522,1.7604,SON,590011.7101369761,7710500.980276944,98.51824951171876,DZ2256,-5.354633464787292,5.033666109492292,5.194149787139792,-0.5361938476562642,0.92724609375,11.0,7.0,9.0,,218.16556523906445,2.682,19.0,19.0,3.0,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:24:06+10:00,213.233,213.234,2.7936,SON,590008.822497949,7710496.85725192,99.44549560546876,DZ2256,-5.033666109492292,5.43254699777703,5.233106553634661,-0.92724609375,0.7371215820312358,7.0,6.0,6.5,16.087217425789515,218.11149375736312,2.682,19.0,19.0,3.0,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:24:12+10:00,214.567,214.56743,2.2464,SON,590005.3797585554,7710492.654858274,100.1826171875,DZ2256,-5.43254699777703,5.12264730986865,5.27759715382284,-0.7371215820312358,0.7094116210937642,6.0,8.0,7.0,13.712686114006898,218.20802955529084,2.682,7.0,5.0,2.5,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:24:20+10:00,220.337,220.3378,2.9016,SON,590002.0501255356,7710488.761908311,100.89202880859376,DZ2256,-5.12264730986865,5.069149830301675,5.095898570085162,-0.7094116210937642,0.8330688476562358,8.0,6.0,7.0,15.148100538583181,218.3185284861329,2.601,17.0,14.0,2.7096774193548385,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:24:26+10:00,219.789,219.78973,2.8872000000000004,SON,589998.8645643704,7710484.818752207,101.72509765625,DZ2256,-5.069149830301675,5.155779890477793,5.112464860389734,-0.8330688476562358,0.9542236328125,6.0,6.0,6.0,17.46218350111004,218.64636854448946,2.601,11.0,11.0,3.0,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:24:32+10:00,218.481,218.48132,2.4084000000000003,SON,589995.7682327814,7710480.69627759,102.6793212890625,DZ2256,-5.155779890477793,5.206945888931447,5.181362889704619,-0.9542236328125,0.6951293945312642,6.0,8.0,7.0,15.941675032389261,218.71124737029777,2.4174,11.0,11.0,3.0,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:24:40+10:00,219.678,219.67816,2.2716000000000003,SON,589992.5201424472,7710476.626609953,103.37445068359376,DZ2256,-5.206945888931447,5.030933375153538,5.118939632042492,-0.6951293945312642,0.6321411132812358,8.0,8.0,8.0,12.950815842072853,218.71557075224638,2.6118,10.0,10.0,3.0,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:24:48+10:00,222.326,222.3263,2.4264,SON,589989.3840178959,7710472.692780594,104.006591796875,DZ2256,-5.030933375153538,5.503713552261818,5.267323463707678,-0.6321411132812358,0.71728515625,8.0,7.0,7.5,12.788423409426592,218.61325376092347,2.6118,17.0,16.0,2.909090909090909,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:24:55+10:00,220.931,220.93172,2.7972,SON,589985.7751615494,7710468.537420353,104.723876953125,DZ2256,-5.503713552261818,5.224853793690393,5.364283672976105,-0.71728515625,0.559326171875,7.0,6.0,6.5,11.838677338996309,218.44462215924088,2.4642,17.0,16.0,2.909090909090909,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:25:01+10:00,214.626,214.62682,2.988,SON,589982.7671462484,7710464.265308333,105.283203125,DZ2256,-5.224853793690393,5.241102954887329,5.2329783742888605,-0.559326171875,0.7431030273437642,6.0,7.0,6.5,12.439042642301239,218.7425366169826,2.6496,23.0,21.0,2.8636363636363638,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:25:08+10:00,219.449,219.44926,2.502,SON,589979.3649560697,7710460.27854747,106.02630615234376,DZ2256,-5.241102954887329,5.176385950152091,5.20874445251971,-0.7431030273437642,0.731201171875,7.0,7.0,7.0,14.151876049625544,218.58330773010672,2.6496,23.0,21.0,2.8636363636363638,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:25:15+10:00,217.367,217.36763,2.8116000000000003,SON,589976.0823889002,7710456.2760826945,106.75750732421876,DZ2256,-5.176385950152091,5.1922193215126935,5.184302635832392,-0.731201171875,0.4732666015624716,7.0,8.0,7.5,11.624139589302441,218.22300083613035,2.6496,23.0,21.0,2.8636363636363638,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:25:23+10:00,223.311,223.31139,1.9512000000000005,SON,589972.9678873308,7710452.121684849,107.23077392578124,DZ2256,-5.1922193215126935,5.521561956434132,5.356890638973413,-0.4732666015624716,0.4652099609375284,8.0,8.0,8.0,8.78072494717304,217.85928051602622,2.6568,21.0,20.0,2.926829268292683,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:25:31+10:00,220.398,220.39879,2.3724000000000003,SON,589969.4184431359,7710447.8921349505,107.69598388671876,DZ2256,-5.521561956434132,5.327468811475984,5.4245153839550575,-0.4652099609375284,0.8901977539062358,8.0,7.0,7.5,12.64156129483141,218.1610571064832,2.6568,21.0,20.0,2.926829268292683,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:25:38+10:00,217.695,217.69527,3.0636,SON,589966.2383970954,7710443.6178828385,108.586181640625,DZ2256,-5.327468811475984,5.3606077314501785,5.344038271463081,-0.8901977539062358,0.8121337890625,7.0,6.0,6.5,15.932224606027736,218.1709325575561,2.9376,6.0,3.0,2.0,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:25:44+10:00,213.121,213.12122,3.2544,SON,589963.0716477968,7710439.292629767,109.3983154296875,DZ2256,-5.3606077314501785,5.47126363062677,5.415935681038475,-0.8121337890625,0.84326171875,6.0,6.0,6.0,15.279954416503422,218.3939153311751,3.159,17.0,14.0,2.7096774193548385,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:25:50+10:00,224.186,224.18681,3.5424,SON,589959.7321858592,7710434.9587262515,110.2415771484375,DZ2256,-5.47126363062677,5.230071573380868,5.350667602003819,-0.84326171875,0.5914306640625,6.0,7.0,6.5,13.314162574795995,218.48291129770854,3.159,10.0,8.0,2.6666666666666665,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:25:57+10:00,215.303,215.30371,3.3480000000000003,SON,589956.456282869,7710430.881704267,110.8330078125,DZ2256,-5.230071573380868,5.268458475440933,5.2492650244109,-0.5914306640625,0.7710571289062358,7.0,6.0,6.5,12.965725921434151,218.46980180512924,3.159,10.0,8.0,2.6666666666666665,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:26:03+10:00,221.922,221.92249,2.952,SON,589953.0117740147,7710426.895225437,111.60406494140624,DZ2256,-5.268458475440933,5.295238702877499,5.281848589159216,-0.7710571289062358,0.5352172851562642,6.0,7.0,6.5,12.377172066122615,219.0751883984217,3.1032,10.0,13.0,2.608695652173913,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:26:10+10:00,217.924,217.92494,2.6568,SON,589949.5929036923,7710422.851603467,112.1392822265625,DZ2256,-5.295238702877499,5.038821660634602,5.167030181756051,-0.5352172851562642,0.8112182617187358,7.0,6.0,6.5,13.177779212268906,219.2838451105513,2.8908,16.0,12.0,2.5714285714285716,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:26:16+10:00,220.875,220.87582,2.826,SON,589946.494016666,7710418.878365125,112.95050048828124,DZ2256,-5.038821660634602,5.72670541593419,5.3827635382843955,-0.8112182617187358,0.5662841796875284,6.0,8.0,7.0,13.19235081664111,219.62095892115138,2.8278,16.0,12.0,2.5714285714285716,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:26:24+10:00,218.912,218.9121,2.8296,SON,589942.8735796586,7710414.441295056,113.51678466796876,DZ2256,-5.72670541593419,5.136674107782611,5.431689761858401,-0.5662841796875284,0.6481323242187358,8.0,7.0,7.5,11.32723016513947,219.95161888198157,2.7414,6.0,5.0,2.727272727272727,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:26:31+10:00,222.454,222.45444,2.6064,SON,589939.4509614594,7710410.611007135,114.1649169921875,DZ2256,-5.136674107782611,5.56244177927263,5.34955794352762,-0.6481323242187358,0.9030151367187358,7.0,7.0,7.0,14.35398947513004,220.06667475321885,2.7414,6.0,5.0,2.727272727272727,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:26:38+10:00,212.488,212.4885,2.5992,SON,589936.099330686,7710406.171713306,115.06793212890624,DZ2256,-5.56244177927263,1.8174457010297385,3.6899437401511843,-0.9030151367187358,0.1431274414062642,7.0,14.0,10.5,,130.83018797724702,2.8278,5.0,0.0,0.0,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:26:52+10:00,31.98,216.37346,9.702,SON,589937.1683314219,7710407.641524961,115.2110595703125,DZ2256,-1.8174457010297385,5.031593793003651,3.424519747016695,-0.1431274414062642,-0.8512573242187358,14.0,3.0,8.5,,42.591176166360434,5.7852,5.0,6.0,2.727272727272727,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:26:55+10:00,42.628,222.6287,9.1332,SON,589940.315584328,7710411.567303259,114.35980224609376,DZ2256,-5.031593793003651,7.386188713452831,6.208891253228241,0.8512573242187358,-0.792236328125,3.0,3.0,3.0,-14.409158142657855,40.60230256582165,8.937000000000001,5.0,6.0,2.727272727272727,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:26:58+10:00,34.377,214.37735,8.7408,SON,589944.9429118335,7710417.324353186,113.56756591796876,DZ2256,-7.386188713452831,5.393671299888353,6.389930006670592,0.792236328125,-0.9572143554687642,3.0,2.0,2.5,-14.783783550556729,40.74189954259125,8.937000000000001,5.0,3.0,2.25,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:00+10:00,37.05,217.05081,9.3888,SON,589948.6420265771,7710421.249686319,112.6103515625,DZ2256,-5.393671299888353,5.09367899670856,5.243675148298456,0.9572143554687642,-0.63818359375,2.0,2.0,2.0,-15.063329920014068,40.20470300848495,9.007200000000001,12.0,16.0,2.5714285714285716,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:02+10:00,43.65,223.65001,8.6436,SON,589951.8809049986,7710425.181000641,111.97216796875,DZ2256,-5.09367899670856,4.952000230394028,5.0228396135512945,0.63818359375,-0.6151123046875,2.0,2.0,2.0,-12.47445443732651,40.606273386296465,8.811,13.0,10.0,2.608695652173913,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:04+10:00,43.098,223.0989,8.8812,SON,589955.2620231137,7710428.799059039,111.3570556640625,DZ2256,-4.952000230394028,7.263337047686844,6.107668639040436,0.6151123046875,-0.500244140625,2.0,3.0,2.5,-10.177954149577884,40.8796582730229,8.6922,8.0,10.0,2.6666666666666665,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:07+10:00,42.181,222.1811,8.251199999999999,SON,589959.8742462024,7710434.410071715,110.8568115234375,DZ2256,-7.263337047686844,7.326784926865059,7.295060987275951,0.500244140625,-0.5463256835937358,3.0,3.0,3.0,-7.170663921109948,40.73610773241937,8.7624,8.0,10.0,2.6666666666666665,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:10+10:00,37.937,217.93784,8.6436,SON,589964.7072028182,7710439.916822818,110.31048583984376,DZ2256,-7.326784926865059,5.162366485503244,6.244575706184152,0.5463256835937358,-0.6493530273437642,3.0,2.0,2.5,-10.461407698468896,40.21279807458961,8.6436,14.0,17.0,2.7096774193548385,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:12+10:00,42.015,222.01555,9.7524,SON,589968.0963048078,7710443.810922898,109.6611328125,DZ2256,-5.162366485503244,5.106185949715184,5.134276217609214,0.6493530273437642,-0.8162841796875,2.0,2.0,2.0,-14.291708773075506,39.455156764537776,8.7624,3.0,6.0,2.0,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:14+10:00,40.893,220.89355,8.0928,SON,589971.3591555618,7710447.738637235,108.8448486328125,DZ2256,-5.106185949715184,7.154604836191179,6.130395392953181,0.8162841796875,-1.0720825195312642,2.0,2.0,2.0,-15.56902127314743,39.28393167892891,8.9496,20.0,21.0,2.926829268292683,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:16+10:00,40.416,220.41684,9.468,SON,589975.9197535776,7710453.251287786,107.77276611328124,DZ2256,-7.154604836191179,5.234529319473044,6.194567077832112,1.0720825195312642,-0.8172607421874716,2.0,3.0,2.5,-15.34738740141772,38.298642340265005,9.1404,1.0,0.0,0.0,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:19+10:00,34.462,214.46286,9.2556,SON,589978.9315115623,7710457.532597287,106.95550537109376,DZ2256,-5.234529319473044,5.0603433711090515,5.147436345291048,0.8172607421874716,-0.708251953125,3.0,2.0,2.5,-14.790824338448964,38.021807603221596,9.1674,21.0,23.0,2.8636363636363638,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:21+10:00,39.218,219.219,9.0252,SON,589982.0972292647,7710461.48042029,106.24725341796876,DZ2256,-5.0603433711090515,5.122752689652481,5.091548030380766,0.708251953125,-0.7522583007812642,2.0,2.0,2.0,-14.338277288972224,37.66756994961502,9.0522,21.0,23.0,2.8636363636363638,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:23+10:00,31.657,211.65738,9.0792,SON,589985.2359192371,7710465.529027504,105.4949951171875,DZ2256,-5.122752689652481,5.013587100583732,5.068169895118107,0.7522583007812642,-0.569091796875,2.0,2.0,2.0,-12.999868946468549,37.29099517545397,9.1674,16.0,17.0,2.909090909090909,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:25+10:00,34.56,214.56097,8.7012,SON,589988.0144159868,7710469.702277008,104.9259033203125,DZ2256,-5.013587100583732,6.794181882299103,5.903884491441417,0.569091796875,-0.7484741210937358,2.0,3.0,2.5,-11.208922328160174,37.23145291162617,9.1674,16.0,17.0,2.909090909090909,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:28+10:00,40.002,220.0021,9.7992,SON,589992.3377367891,7710474.943441449,104.17742919921876,DZ2256,-6.794181882299103,5.450717294395802,6.122449588347452,0.7484741210937358,-0.9149169921875284,3.0,2.0,2.5,-14.217297229916323,38.05146416266523,9.3402,16.0,17.0,2.909090909090909,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:30+10:00,36.071,216.07126,9.6912,SON,589995.5650856607,7710479.335996319,103.26251220703124,DZ2256,-5.450717294395802,5.325488404986831,5.388102849691316,0.9149169921875284,-0.7882690429687358,2.0,1.0,1.5,-15.782013081603145,38.28723708707569,9.6462,11.0,11.0,3.0,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:31+10:00,40.281,220.2812,9.6012,SON,589998.7759299725,7710483.584679121,102.4742431640625,DZ2256,-5.325488404986831,5.498009834900176,5.4117491199435035,0.7882690429687358,-0.9921875,1.0,2.0,1.5,-16.398202043907645,38.32579196976465,9.6462,11.0,11.0,3.0,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:33+10:00,38.776,218.77626,10.0368,SON,590002.3472688124,7710487.764828764,101.4820556640625,DZ2256,-5.498009834900176,7.380564790828818,6.439287312864497,0.9921875,-0.75439453125,2.0,4.0,3.0,-14.705748292269776,38.17915390685194,9.7452,14.0,17.0,2.7096774193548385,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:37+10:00,41.852,221.85236,9.1044,SON,590007.2297704928,7710493.299619995,100.7276611328125,DZ2256,-7.380564790828818,5.244982110424099,6.312773450626459,0.75439453125,-0.5592651367187358,4.0,2.0,3.0,-10.479452220630932,38.574292308740105,9.6462,5.0,7.0,2.5,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:39+10:00,26.829,206.82954,10.2492,SON,590010.4046219513,7710497.474563774,100.16839599609376,DZ2256,-5.244982110424099,5.639606629205405,5.442294369814752,0.5592651367187358,-0.8051147460937642,2.0,2.0,2.0,-12.403971031269702,38.92045588007573,9.3528,19.0,19.0,3.0,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:41+10:00,38.569,218.56955,9.1044,SON,590013.5502663963,7710502.155384637,99.36328125,DZ2256,-5.639606629205405,6.625247722402687,6.132427175804046,0.8051147460937642,-0.1903076171875,2.0,3.0,2.5,-9.032484944571666,38.55858100075019,9.1044,19.0,19.0,3.0,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:44+10:00,38.522,218.52248,7.2612,SON,590017.8186051548,7710507.22245397,99.1729736328125,DZ2256,-6.625247722402687,6.858540591760672,6.7418941570816795,0.1903076171875,-0.228515625,3.0,2.0,2.5,-3.0981763560303044,39.2329328301815,8.5266,15.0,22.0,2.4324324324324325,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:46+10:00,38.658,218.65875,7.585200000000001,SON,590022.225776162,7710512.477586962,98.9444580078125,DZ2256,-6.858540591760672,6.514220181726882,6.686380386743777,0.228515625,0.1138916015625,2.0,3.0,2.5,-0.7263412575394473,37.31427806331891,7.767000000000001,15.0,22.0,2.4324324324324325,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
2023-01-17 16:27:49+10:00,36.81,216.81071,7.948800000000001,SON,590026.1279689819,7710517.693711556,99.058349609375,DZ2256,-6.514220181726882,6.687249860321405,6.600735021024144,-0.1138916015625,0.02386474609376421,3.0,3.0,3.0,1.0617304578207543,37.5534894664025,7.4232000000000005,13.0,19.0,2.4375,89.0,115.0,39.23412777722084,152.0626352611354,9.0918,return,0.0,78.5,589983.450319986,7710463.98031827
