straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
11445,11472,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.17734337300502,11.051859041651001,144.0652790076181,2.6711999416351317,208.0,343.0,287.4950967601717,335.8600583090379,646669.3003298108,7518976.411051099
11472,11496,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,56.97590226532316,-12.919549117407815,143.4298177525536,9.610199975967408,135.0,,,,646664.0435455109,7518973.381772026
11496,11523,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,236.06514923525327,11.749120517464666,145.56400158991497,2.469599962234497,216.0,260.0,255.67549707016929,443.0769230769231,646667.1324167452,7518976.323601747
11523,11542,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,60.03869111023252,-14.641912266083308,110.11149548025433,9.734399986267091,44.0,,,,646659.2312790198,7518969.536970414
11542,11566,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.0230826089673,14.799605120542997,129.85437361349557,2.6297999382019044,226.0,311.0,266.3572651718012,370.41800643086816,646654.4348668056,7518967.959916465
11566,11590,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.891648026039626,-14.143124825356354,136.50289155830563,9.826200199127197,85.0,,,,646651.0104177737,7518965.455430216
11590,11600,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.266091269549,11.246768090315753,53.57712353552259,3.1751999974250795,74.0,,,,646689.4716282733,7518993.076034777
11609,11625,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.91611058461388,5.078474836110389,88.26906447452194,3.054599940776825,127.0,165.0,157.1908447174947,698.1818181818181,646680.723261443,7518992.568207796
11625,11637,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,55.772016152821934,-11.535508566687527,68.92178024297277,6.2406000137329105,38.0,,,,646679.4104159052,7518991.882947759
11637,11648,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,242.02142406373574,13.463714114600242,59.148844086080366,3.2148000240325927,86.0,143.0,139.88839686298587,805.5944055944055,646683.8589336342,7519003.418790015
11648,11662,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,82.98089280220613,-6.582225883467939,80.7395527769055,5.0579998970031745,57.0,,,,646687.4809548588,7519000.592020528
11662,11690,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,243.18438579716613,12.127973823210601,149.66984645878176,2.636999952793121,230.0,306.0,294.3052006350788,376.47058823529414,646663.4431743062,7518963.873166152
11690,11715,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,65.8129497290144,-11.884727166785051,144.63535417629706,8.31960039138794,76.0,,,,646662.2763354282,7518962.3597837575
11715,11749,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,243.76009476159206,9.331518475767748,166.8685838277744,2.957400012016296,208.0,,,,646658.7739193076,7518955.088944866
11749,11774,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,unclassified,2,224.79635036643697,9.877263911189763,139.20613022009366,5.662799835205078,110.0,,,,646578.4058177513,7518892.366230629
