straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
3566,3594,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.72740213400205,-14.97387187373437,161.11280596088974,5.020200061798096,122.0,,,,646673.9625068341,7518894.749639551
3594,3621,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.82649811878946,6.202130204820333,140.96038923602833,2.3543999433517455,284.0,403.0,283.79085522821134,285.8560794044665,646679.442149532,7518896.007744014
3621,3648,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.22295782532412,-13.380056338871801,142.830465992183,4.95,119.0,,,,646680.4733073448,7518896.273985428
3648,3666,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.73436914805444,12.629168470689228,91.04800688853798,2.0718000411987303,270.0,,,,646700.2616093763,7518902.269706945
3666,3697,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,71.83904783799412,-10.798857825798002,165.97121517858972,4.55040020942688,289.0,,,,646685.067442682,7518897.369501092
3697,3716,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.57127681160843,-3.9008034786352166,116.57170324789595,8.517599773406983,67.0,,,,646734.815518276,7518912.742422436
3716,3762,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.07665833038985,4.331826829763981,252.22157978001243,2.8134000420570375,415.0,559.0,435.1671336020448,206.08228980322005,646701.8451966181,7518902.078008974
3762,3795,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.86305759882879,-11.281494729265738,182.94555382203242,5.0867999553680425,144.0,,,,646682.4946561668,7518895.376817498
3795,3828,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.61619470562994,8.182146841291678,173.74160596559747,2.221199941635132,394.0,549.0,363.93174260512114,209.8360655737705,646683.293300608,7518895.505546648
3828,3861,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.51538977688105,-11.468899723531361,190.19013663952364,4.932000017166138,155.0,,,,646686.7014614921,7518897.357281845
3861,3895,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.7277589584894,3.7286232433452775,177.68376864877615,2.134799981117249,320.0,401.0,250.32381782294982,287.28179551122196,646685.9208426143,7518897.1929944055
3895,3909,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.80892933075137,-17.723146363157127,72.64004917417368,5.176800084114075,81.0,,,,646632.3620376401,7518880.933358724
3909,3921,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,253.05758753881491,-5.396632462552556,55.95021632621586,3.1625999450683597,83.0,,,,646653.4179194842,7518887.774980615
3921,3932,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,74.14068426988742,-10.373904559114004,65.36922912024842,9.838800144195558,37.0,,,,646670.3999922962,7518892.97055658
3940,3958,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.25280125879401,-13.092704963692249,101.6187199004092,5.092199993133545,166.0,,,,646718.8117296842,7518908.122020451
3958,3991,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.51346779119652,8.302496799316767,172.17846105955377,2.1851999759674072,322.0,445.0,340.5852488735313,258.87640449438203,646679.2783246093,7518895.298402023
3991,4021,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.5103862822665,-10.633471468591772,168.4067878139776,4.806000137329102,123.0,,,,646682.6180374954,7518896.434761225
4021,4055,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.1544400852658,12.30711748204784,171.28667993631547,2.383200001716614,327.0,474.0,342.4994679550689,243.0379746835443,646687.0005838117,7518897.820188179
4055,4086,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.30864059119489,-12.402812121890436,171.2127880187534,5.003999948501587,147.0,,,,646681.162779726,7518895.742771304
4086,4117,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.71175986658915,11.974827635819098,163.20653360629154,2.235599970817566,316.0,455.0,333.02089514102124,253.1868131868132,646682.6451531573,7518896.306784899
4117,4147,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.35795542970806,-11.84749174233878,169.81436153472973,4.814999914169311,139.0,,,,646695.4962749388,7518900.475469074
4147,4186,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.18063885517023,5.923499570872172,208.60882468318619,3.146400046348572,275.0,382.0,351.0300554775298,301.57068062827227,646712.824691386,7518906.1228240365
4186,4211,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.99902980630306,-11.813169048176448,142.42123079434361,4.874399900436401,107.0,,,,646694.6475823357,7518899.233253968
4211,4230,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.11605978666836,5.057784291205028,100.68972647721388,2.4515999794006347,177.0,256.0,164.0562457945997,450.0,646709.7991719269,7518904.010196021
4230,4242,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.86792096400715,-21.029725091360124,63.36651931738582,5.435999965667724,79.0,,,,646690.2396032247,7518898.10063114
4242,4264,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.3420095479922,12.604330514692409,112.19935873360879,2.1365999579429626,285.0,432.0,290.3955976105559,266.6666666666667,646661.1790255996,7518888.370876071
4264,4295,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.1792102190526,-8.810775863186063,178.1962388769471,4.960800075531006,147.0,,,,646688.4018881882,7518897.1399105005
4295,4327,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.66127509920173,5.741109262807553,167.28868243958016,2.2914000034332274,288.0,439.0,353.6636816458223,262.41457858769934,646689.0140139454,7518897.395738893
4327,4359,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.63069309749017,-7.374754978101621,186.37499920624217,4.7916001081466675,151.0,,,,646694.3991504369,7518899.756045913
4359,4392,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.90728615089745,10.236348541559238,170.99107042582858,2.361600065231323,363.0,,,,646695.8959545188,7518900.494084058
4392,4413,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,70.36866000490798,-4.503063798183015,115.6465684884996,4.791599893569947,177.0,,,,646624.4881315617,7518879.841231796
4413,4429,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.1524171865545,-17.610850930213722,87.61211639853136,4.876199984550476,90.0,,,,646646.6875770753,7518886.669391716
4429,4441,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.8266857003641,22.993579814730044,58.832586292420395,2.30939998626709,222.0,,,,646652.5982672098,7518888.3661491545
4441,4450,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,276.41231801139065,-21.144283526247225,50.174532643262864,4.464000034332275,71.0,,,,646632.3016642049,7518882.051841423
4450,4462,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.55349649601017,-18.212739615048758,67.2669241625171,5.450399994850159,56.0,,,,646657.0023026713,7518889.835367911
4462,4474,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.60933613626761,17.60370213316379,62.57886488588703,2.5056000351905823,119.0,176.0,128.93039345271848,654.5454545454545,646654.3199239679,7518889.102788967
4474,4485,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.4900596708514,-19.58572357241898,66.35152856683146,4.942800092697143,57.0,,,,646649.7451904475,7518888.3590836385
4485,4496,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.2386853310255,18.948618783550913,54.09859727980959,2.0628000497817993,104.0,170.0,134.07473160693814,677.6470588235294,646649.4826161051,7518887.708984614
4496,4509,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.19012379241016,-18.452042793647387,79.97613432712856,5.1624000549316404,66.0,,,,646662.2028698331,7518891.953286314
4509,4522,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.61452969466743,19.063618160905374,67.00726842707024,2.4227999210357667,139.0,274.0,229.82763194460654,420.4379562043796,646662.8588989322,7518891.8797159195
4522,4553,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.13413741105882,-6.315537251534856,162.8203635175363,4.791599893569947,135.0,,,,646704.5971455355,7518905.146878644
4553,4580,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.19405031746138,0.193633835212306,135.54443050371177,2.2895999193191527,389.0,,,,646709.3047392973,7518906.369487359
4610,4639,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.41024000335521,-6.31547618890703,162.47950604030052,4.870800161361695,125.0,,,,646706.0750858801,7518905.749034003
4639,4666,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.11135477134627,8.00366204525852,146.54742431193134,2.8260000944137573,202.0,340.0,316.00350759418757,338.8235294117647,646708.4924692966,7518905.833867751
4666,4695,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.55317159065444,-10.310355804318982,169.45608328225623,8.103599739074708,138.0,,,,646716.3777493275,7518908.453581195
4695,4740,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.54214846145487,4.213137948450827,234.388830128216,3.614399814605713,432.0,993.0,407.14177987848564,116.01208459214502,646685.0548770368,7518907.755763502
4740,4773,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.64184337751107,-16.555263028631867,172.7529497502696,4.643999862670898,561.0,,,,646659.1098386147,7518898.391601403
4773,4799,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.86958667791498,14.038953954028718,133.73013829850473,3.241799998283386,185.0,303.0,276.6565327096015,380.1980198019802,646671.9990484751,7518900.992901398
4799,4825,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.02364785769393,-17.819524017337848,142.9263944110968,5.007599902153015,118.0,,,,646673.6922419926,7518902.289962621
4883,4920,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,72.3384148983465,-12.315499190490739,203.77379423941113,3.790799903869629,225.0,,,,646582.2397861095,7518879.560196404
4920,4932,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,156.56292523701495,-9.918744679451503,65.12307649471522,3.3300000429153442,95.0,,,,646693.199569031,7518870.973680618
4932,4956,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,253.93251257598513,15.434786528276334,125.09174934022427,2.3255999922752384,300.0,,,,646644.6645355107,7518825.251784039
4956,4988,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,74.14442057743184,-9.279887729947903,170.60007840922862,3.3120000600814823,569.0,,,,646614.9558621778,7518817.710580995
5017,5027,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,255.59050580579546,15.268885893163588,53.86305720636633,2.7540000557899473,94.0,,,,646620.9175496764,7518819.569552827
5041,5061,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,74.78378597864881,-17.69480520139709,112.82398568240613,5.299200010299683,135.0,,,,646649.2794166707,7518829.251920601
5069,5104,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,256.40653411794017,12.873556814486932,194.5794764130005,5.018400192260742,152.0,,,,646593.4077990844,7518880.145944851
5108,5144,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,151.15009556916937,-1.8285500119350662,192.56513263011772,2.8962000489234923,445.0,,,,646727.6327378708,7519033.434805338
5144,5157,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,238.62130981113924,-3.6196508685921263,70.36104343131659,2.8043999433517457,112.0,,,,646703.8209370126,7519010.840785955
5158,5169,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,58.68078720048203,5.769845592076358,60.986183853059494,4.229999828338623,58.0,,,,646698.0271471291,7519008.171550766
5170,5188,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,238.82269724769657,-7.4281763738840345,95.44116350712021,2.0591999888420105,244.0,,,,646691.7487486084,7519003.530204121
5188,5201,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,234.39807661751433,-10.029645627491304,68.60440415895557,1.9980000257492065,194.0,,,,646668.2894861759,7518988.984586715
5211,5224,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,236.03181803344393,-8.21364596871506,68.65657969512982,2.4371999502182007,128.0,,,,646676.570014516,7518993.569206292
5225,5243,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,56.540290580801624,4.389637242860539,100.45406342186598,3.947399926185608,151.0,,,,646689.4405585281,7519001.146762961
5244,5264,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,237.50394068097543,1.3998747194562198,106.84529852587939,2.404800045490265,187.0,,,,646687.4800681013,7519001.2759762835
5266,5281,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,56.13830404644535,1.738388283405284,80.5123821106872,4.114800024032593,83.0,,,,646687.4747292985,7519001.26171668
5282,5313,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,238.17735360217895,-2.130130703480922,168.73528013149325,2.9375999450683596,267.0,,,,646687.6247191974,7519000.188040788
5313,5328,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,84.37913665859888,0.38024719761957615,81.00771636304547,3.6828000068664553,161.0,,,,646697.9388063085,7519007.24618803
5328,5339,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,236.40380002935046,9.605916844248979,58.1480799053741,2.1707999467849732,180.0,251.0,135.34236612298693,458.9641434262948,646673.8445371111,7518991.023775377
5339,5353,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,56.6481950672434,1.5453826325351419,77.19428621761284,4.508999991416932,71.0,,,,646687.310119401,7518999.9324284
5353,5369,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,237.29783264185144,1.4682175062711995,85.19408380999417,2.3652000188827516,168.0,,,,646689.1526648423,7519000.386554332
5370,5387,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,56.49314319346318,1.3496333314357516,95.25047955183938,4.161600065231323,118.0,,,,646692.4181093251,7519002.888394663
5388,5405,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,237.3192348054822,-1.997781353447845,89.91888430894906,2.6136000394821166,158.0,,,,646695.2728888023,7519004.873714319
5405,5431,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,243.03279866627946,0.12303531702442944,138.74383116668216,3.015000021457672,283.0,,,,646662.6260091822,7518983.270168425
5431,5448,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,56.60195624385597,1.4039292099211382,99.78089364627583,4.896000051498413,127.0,,,,646697.2564566827,7519006.381585687
5448,5467,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,237.66636646122006,1.9888209780981987,99.76640576417564,2.703599953651428,180.0,245.0,168.06832910939156,470.2040816326531,646693.5752766818,7519003.181883197
5467,5479,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,55.93820676656967,-0.6497528169105397,68.30192334521591,4.656600022315979,65.0,,,,646685.301697248,7518998.000225636
5479,5495,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.3394202133471,5.2175862470226395,84.00595692015928,2.617199993133545,198.0,308.0,176.14983333047417,374.02597402597405,646674.6221683342,7518991.789271375
5495,5511,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,56.71635034799785,-3.878480080993243,92.14387641031489,4.5,110.0,,,,646675.0485629952,7518992.704340225
5511,5527,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,235.2895845461671,-0.6284984580432112,85.77566239852948,2.9447999596595764,156.0,299.0,169.15040100680747,385.2842809364549,646673.862384234,7518990.981112319
5527,5542,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,55.797794285749774,-3.970538829109701,83.374738608278,4.543199872970582,143.0,,,,646676.4914533163,7518992.404282812
5542,5552,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,237.26947546800167,3.464759174575369,51.973775015215196,3.160799968242645,69.0,113.0,120.1253747740505,1019.4690265486726,646684.043998466,7518998.109396281
5552,5563,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,56.61357410666747,-0.6342962553513019,68.1515997588353,7.808399677276611,44.0,,,,646686.8864005347,7518999.735749855
5563,5574,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.30433863175233,-2.4681299178409963,58.86899526778502,2.7,89.0,124.0,119.43138208912606,929.0322580645161,646685.4747721821,7518999.284377253
5574,5584,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,55.29146316888098,2.0111034551891493,60.562386821341036,6.976800084114075,35.0,,,,646690.4552743926,7519003.343474412
5584,5597,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,235.86716033699852,0.23998602943010816,69.73912852523837,2.753999948501587,111.0,178.0,154.2277531585067,647.1910112359551,646691.0881485171,7519003.254896873
5597,5611,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,57.01460740164522,-0.11696706848656054,84.4886246332683,7.408799886703491,67.0,,,,646694.0071774498,7519004.61346543
5611,5625,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,237.08605654320246,6.471534419545663,74.86098913370125,2.1996000051498417,148.0,,,,646692.810482907,7519003.760332801
5625,5651,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,244.55505966458884,-4.185975508206778,137.72900169223436,2.8332000017166137,347.0,,,,646667.3742861879,7518987.18955197
5651,5666,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,57.56968049050982,0.1468783041509423,89.75768918713193,6.8399999141693115,82.0,,,,646688.7026131997,7519001.5292057935
5666,5683,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,237.922049037492,7.838363436572196,89.18011631074555,2.2932000875473024,173.0,235.0,182.4105507451378,490.21276595744683,646684.2751356205,7518998.045423702
5683,5698,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,57.185529283352885,-0.42238886180893626,93.23043443439225,6.645599842071533,62.0,,,,646691.0678638971,7519003.357560142
5698,5720,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,237.20899782476897,8.78399979988131,118.55056502656088,2.530799925327301,240.0,,,,646685.5957464037,7518998.778505101
5720,5736,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,241.81297555719087,-3.4019962215829214,85.54622320907114,3.3101999759674072,209.0,,,,646661.1098834075,7518984.173764853
5736,5753,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.0067126298147,-1.0896373037488223,104.16910611481968,7.023599910736084,62.0,,,,646691.2795878323,7519003.156130508
5753,5772,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.2097286306029,3.7260196581564644,102.41214653956581,2.8547999382019045,182.0,,,,646696.4104100133,7519005.660256845
5773,5791,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,57.73807200814488,-2.534025875950769,98.36815898189052,3.869999957084656,123.0,,,,646693.912072198,7519005.091665639
5792,5809,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,237.58568821223813,0.9527581663957503,90.07661632764788,2.5379999399185182,171.0,227.0,174.31779587424109,507.488986784141,646698.7641902339,7519006.931029673
5809,5824,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.767355099924686,2.1154472692774404,84.2411795465932,5.328000068664551,56.0,,,,646700.7512865198,7519009.201250958
5824,5843,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.73660346025582,-2.6199883188774207,101.55911704893745,2.426400089263916,185.0,303.0,198.8589589410076,380.1980198019802,646698.0076912802,7519006.659463335
5843,5860,DZ2157,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.06125449931663,-0.09721006782933982,97.29984189207012,4.460399866104126,118.0,,,,646700.4983988216,7519008.519412
